am	ጤና ይስጥልኝ! የተጠቃሚ ውሂብ የግላዊነት ጥያቄ በ ላይ ተረጋግጧል፡- ተጠቃሚ፡ ጥያቄ፡ እነዚህን የውሂብ ግላዊነት ጥያቄዎች እዚህ ማየት እና ማስተዳደር ትችላለህ፡- ከሰላምታ ጋር ሁሉም በ
am	ድረ ገጽህን ታወቀው ወይም አዲስ መልክ ስጠው አዲስ ቀለም ስላለው የቁጥሮችህ ካሴት ወይም አዲስ ቅርጸ ቁምፊ ስለመምረጥህ የፈጠራ ችሎታ አግኝ ። እዚህ ምን ማድረግ እንደምትችል ተመልከት ።
am	የ"" ታክሶኖሚ "" ንብረት () በREST API Posts Controller ላይ ካለ ንብረት ጋር ይጋጫል። ይህንን ስህተት ለማስቀረት ታክሶኖሚውን ሲመዘግቡ ብጁ "rest_base" ይጥቀሱ።
am	እዚያ ውስጥ HTML በ “Visual” ፤ የጨርቃጨርቅ መወጣጫ ታብ የለቃችሁ ይመስላል ። ኮድዎን “ጽሁፍ” በምትኩ ትር ለመለጠፍ ይፈልጋሉ ። ሌላው አማራጭ ፣ አዲሱን “ብጁ HTML” ጨርስ!
am	ሰላም, ይህ ማስታወቂያ የአስተዳዳሪው ኢሜይል አድራሻ መቀየሩን ያረጋግጣል ###SITENAME##። አዲሱ የአስተዳዳሪ ኢሜይል አድራሻ ነው። ። ይህ ኢሜይል ተልኳል። ከሰላምታ ጋር ሁሉም በ
am	ሰላም, ይህ ማስታወቂያ የአስተዳዳሪው ኢሜይል አድራሻ መቀየሩን ያረጋግጣል ###SITENAME##። አዲሱ የአስተዳዳሪ ኢሜይል አድራሻ ነው። ። ይህ ኢሜይል ተልኳል። ከሰላምታ ጋር ሁሉም በ
ar	مرحبًا! ووردبريس لديه ميزة تكشف عندما يتسبب قالب أو إضافة ما في حدوث خطأ فادح على موقعك، ويتم إبلاغك تلقائيًا عبر البريد الإلكتروني. أولاً، قم بزيارة موقعك () وتحقق من أي مشاكل مرئية. بعد ذلك، قم بزيارة الصفحة التي تم اكتشاف الخطأ فيها () وتحقق من وجود أي مشاكل مرئية. إذا ظهر موقعك معطلاً ولم تتمكن من الوصول إلى لوحة التحكم بشكل طبيعي، فإن ووردبريس لديه الآن وضع خاص بـ "وضع الاسترداد". يتيح لك ذلك تسجيل الدخول بأمان إلى لوحة التحكم الخاصة بك لمواصلة التحقق. للحفاظ على أمان موقعك، ستنتهي صلاحية هذا الرابط في . لا تقلق بشأن ذلك، على الرغم من ذلك: سيتم إرسال رابط جديد إليك عبر البريد الإلكتروني في حالة حدوث الخطأ مرة أخرى بعد انتهاء صلاحيته. عند طلب المساعدة لحل هذه المشكلة، قد يُطلب منك بعض المعلومات التالية:
ar	تم تفعيل حسابك. يمكنك الآن تسجيل الدخول للموقع باسم المستخدم “”. رجاءً، مراجعة صندوق البريد الوارد في بريدك الإلكتروني للحصول على كلمة المرور وقراءة التعليمات. في حال عدم وصول الرسالة إلى صندوق البريد الوارد، قم بالبحث عنها في صندوق الرسائل المهملة أو في صندوق الرسائل المزعجة (سبام). إن لم تصلك الرسالة في غضون ساعة يمكنك طلب استعادة كلمة المرور.
ar	أصبح موقعك الآن لدى مفعّلاً. تستطيع تسجيل الدخول لموقعك باستخدام اسم المستخدم الخاص بك “”. يرجى مراجعة صندوق البريد الوارد في بريدك الإلكتروني للحصول على كلمة المرور وقراءة التعليمات. في حال عدم وصول الرسالة إلى صندوق البريد الوارد، الرجاء قم بالبحث عنها في صندوق الرسائل المهملة. إذا لم تصلك الرسالة في غضون ساعة يمكنك طلب استعادة كلمة المرور.
ar	يمكنك اختيار ما يتم عرضه على الصفحة الرئيسية لموقعك. يمكنك عرض آخر المقالات بحيث تكون مرتّبة بشكل زمني من الأحدث للأقدم (مدونة تقليدية)، أو أن تختار صفحة ثابتة لعرضها في الصفحة الرئيسية لموقعك. لتعيين صفحة رئيسية ثابتة، يجب عليك أولاً إنشاء صفحتين. إحداهما ستصبح الصفحة الرئيسية، أما الصفحة الثانية الأخرى ستظهر فيها المقالات التي ستكتبها.
ar	مرحبًا USERNAME، تمّ إعداد موقعك SITE_NAME بنجاح على الرابط: BLOG_URL يمكنك تسجيل الدخول إلى حساب المدير بالمعلومات التالية: اسم المستخدم: USERNAME كلمة المرور: PASSWORD رابط الدخول: BLOG_URLwp-login.php نأمل أن تستمتع بموقعك الجديد. شكرًا! --فريق العمل @ SITE_NAME
ar	مرحبًا ، لقد تقدمت مؤخرا بطلب تغيير عنوان البريد الإلكتروني لمدير شبكتك. إذا كان هذا صحيحا، رجاء اضغط على الرابط التالي لتغييره: يمكنك تجاهل هذا البريد الإلكتروني وحذفه بأمان أذا كنت لا ترغب في اتخاذ هذا الأجراء. تم إرسال هذا البريد الإلكتروني إلى تحياتنا، فريق
ar	مرحباً ، لقد طلبت مؤخراً تغيير عنوان البريد الإلكتروني في حسابك. إذا كان هذا صحيحاً، يرجى النقر على الرابط التالي لتغييره: يمكنك تجاهل هذا البريد الإلكتروني وحذفه بأمان إذا كنت لا تريد القيام بهذا الإجراء. تم إرسال هذه الرسالة إلى البريد مع التحيّة،
ar	EXT. XANADU - FAINT DAWN - 1940 (مصغّرة) نافذة، صغيرة جدًا في المسافة، مضيئة. حول تلك المناطق شاشة سوداء تمامًا تقريبًا. الآن، وبينما تتحرّك الكاميرا ببطء نحو النافذة التي تكاد تكون طابعًا بريديًا في الإطار، تظهر أشكال أخرى;
ar	عنوان البريد الإلكتروني هذا مسجّل لدينا مسبقاً. يرجى فحص صندوق الوارد في بريدك الإلكتروني ربما تجد هناك رسالة التفعيل. عموماً، سيكون عنوان البريد الإلكتروني هذا متاحاً للتسجيل مجدّداً خلال يومين وذلك في حال لم تقم بعمل شيء.
ar	كان هناك خطأ فادح في هذا الموقع، مما جعله في وضع الاسترداد. يرجى التحقّق من شاشات القوالب والإضافات للحصول على مزيد من التفاصيل. إذا قمت للتوّ بتنصيب أو تحديث قالب أو إضافة ما، فتحقق من الصفحة ذات الصلة بذلك أولاً.
ar	أنت حاليًا في وضع التنقّل. تنقل بين المكوّنات باستخدام مفتاح Tab ومفاتيح الأسهم. استخدم الأسهم لليمين واليسار للتنقّل بين المستويات المتداخلة. للخروج من وضع التنقل وتحرير المكوّنات المحددة، اضغط على مفتاح Enter.
ar	ملف الفيديو هذا كبير جدًا ليتم استخدامه كفيديو في الترويسة. جرب فيديو أقصر أو حسن إعدادات الضغط وأعد رفع الملف مجددًا بحجم أقل من 8 ميجابايت. أو، ارفع الفيديو الخاص بك إلى اليوتيوب واربطه باستخدام الخيار أدناه.
ar	مرحبا، لقد تم إكمال وتنفيذ طلبك لمحو بياناتك الشخصية من على . إذا كانت لديك أي أسئلة أو استفسارات تود متابعتها، فيرجى الاتصال بمدير الموقع. لمزيد من المعلومات، يمكنك أيضًا قراءة سياسة خصوصيتنا: مع التحيّة، عبر
ar	يحتوي ووردبريس على أنواع مختلفة من المحتوى وهي مُقسّمة إلى مجموعات تُدعى "أنواع المقالات". افتراضيًا، هنالك القليل منها مختلف مثل مقالات المدوّنة والصفحات، لكن الإضافات يمكنها أن تضيف المزيد من الأنواع.
ar	يستخدم ملف ⁦⁩ الخاص بك قيمة ديناميكية (⁦⁩) للمسار في ⁦⁩. ومع ذلك، فإن القيمة في ⁦⁩ هي أيضًا قيمة ديناميكية (تشير إلى ⁦⁩) وتشير إلى قيمة ديناميكية أخرى غير مدعومة. يرجى تحديث ⁦⁩ للإشارة مباشرة إلى ⁦⁩.
ar	على قدْر أهل العزم تأتي العزائمُ وتأتي على قدْر الكرام المَكارمُ وَتَعْظُمُ في عين الصّغير صغارُها وتَصغرُ في عَين العظيم العظائمُ إذا كان ما تنويهِ فعلاً مضارعاً مضى قبل أنْ تُلقى عليهِ الجوازمُ
ar	مرحبا، كما هو الحال عندما تقوم بلصق كود HTML في التبويب ”مرئي“ في الودجت من نوع "نص". قد ترغب بلصق الأكواد الخاصة بك في التبويب ”نص“ بدلاً من ذلك. قم بتجربة ودجت ”HTML مخصص“ الجديد عوضاً عن ذلك.
ar	مرحبًا، تم تقديم طلب لتنفيذ الإجراء التالي على حسابك: لتأكيد ذلك، رجاءً أنقر على الرابط التالي: يمكنك بأمان تجاهل وحذف هذه الرسالة الإلكترونية إذا كنت لا تريد اتخاذ هذا الإجراء. مع التحيّة، عبر
ar	مرحبًا ، يؤكد لك هذا الإشعار أن بريدك الإلكتروني على تمّ تغييره إلى . إذا لم تقم أنت بتغيير عنوان البريد الإلكتروني، يرجى الاتصال بمدير الموقع على تم إرسال هذا البريد الإلكتروني لـ مع التحيّة،
ar	أنت تستخدم متصفح لا يحتوي على مشغل فلاش مفعّل أو منصّب مسبقاً. الرجاء قم بتفعيل إضافة مشغل الفلاش (Flash player plugin) على متصفحك أو قم بتنزيل آخر إصدار من https://get.adobe.com/flashplayer/
ar	مرحباً يؤكد لك هذا الإشعار أن عنوان البريد الإلكتروني الخاص بمدير الشبكة تمّ تغييره على موقع . البريد الإلكتروني الجديد لمدير الشبكة هو . تم إرسال هذه الرسالة إلى البريد القديم مع التحيّة،
ar	جداول قاعدة البيانات غير موجودة. هذا يعني أنّ خادم قاعدة البيانات لا يعمل، لم يتم تثبيت ووردبريس بشكل صحيح، أو أنّ أحدًا ما حذف . حقًا يبنغي عليك الآن الاطلاع على قاعدة البيانات الخاصة بك.
ar	استخدم مفتاح Tab ومفاتيح الأسهم لاختيار موضع مكوّن جديد. استخدم مفتاحي الأسهم الأيمن والأيسر للتنقل بين المستويات المتداخلة. بمجرد تحديد الموضع، اضغط على Enter أو Space لتحريك المكوّن.
ar	ميزة إضافة تغذية RSS إلى الصفحة الرئيسية لهذا الموقع غير مدعومة، إذ من الممكن أن تؤدي إلى حلقة تبطئ موقعك. حاول استخدام مكوّن آخر، مثل Block أحدث المقالات، لإدراج المقالات من الموقع.
ar	— في ناحية من نواحي إقليم المَنْتشا، والتي لا أرغب أن أذكر لها اسمًا، ومن زمن غير بعيد كان يعيش رجل نبيل ممن في مَسْلَحتهم رمح، ولهم تُرسٌ عتيق وبِرْذَوْن ضامر وكلبٌ سَلوقي للتعقيب.
ar	حتى أبجد وإنفاذ القانون. الذي يمكن أن يعيش مع سياسات المستهلك السهام الجزر. الحوار الاقتصادي الاستراتيجي عدد صحيح بواسطة القوس، معرف لمكافأة الجائزة. حتى كرة القدم مكتب سلطة دافئة.
ar	أيقونات الموقع هي ماتراه في علامات تبويب المتصفح، وأشرطة الإشارات المرجعية، وداخل تطبيقات ووردبريس للجوال. لاستخدام أيقونة مخصصة مختلفة عن شعار موقعك، استخدم إعدادات أيقونة الموقع.
ar	إما أن يعني هذا أن اسم المستخدم وكلمة المرور الموجودان في ملف غير صحيحين أو أننا لا نستطيع الإتصال بخادم قاعدة البيانات على . وهذا قد يعني أن الخادم المُضيف لقاعدة البيانات متوقف.
ar	يوفّر قالبك منطقة "مكوّنات" واحدة () من أجلك لكي تضيف أو تقوم بتحرير المحتوى. حاول إضافة شريط بحث، أيقونات اجتماعية، أو أنماط أخرى من المكوّنات هنا وشاهد كيف ستبدو على موقعك.
ar	مرحبًا USERNAME، تمّ إعداد حسابك بنجاح. يمكنك تسجيل الدخول باستخدام المعلومات التالية: اسم المستخدم: USERNAME كلمة المرور: PASSWORD LOGINLINK شكرًا! --فريق العمل @ SITE_NAME
ar	يوفّر قالبك مناطق "مكوّنات" مختلفة من أجلك لكي تضيف أو تقوم بتحرير المحتوى. حاول إضافة شريط بحث، أيقونات اجتماعية، أو أنماط أخرى من المكوّنات هنا وشاهد كيف ستبدو على موقعك.
ar	مناطق الودجات هي أجزاء عامة ضمن تخطيط موقعك، والتي يمكن أن تقبل وجود مكوّنات. وهي تختلف بحسب القالب، لكنها عادة عبارة عن أجزاء مثلها مثل الشريط الجانبي أو التذييل الخاص بك.
ar	يوفّر قالبك من مناطق"المكوّنات" من أجلك لكي تضيف أو تقوم بتحرير المحتوى. حاول إضافة شريط بحث، أيقونات اجتماعية، أو أنماط أخرى من المكوّنات هنا وشاهد كيف ستبدو على موقعك.
ar	الخادم لم يتمكن من معالجة الصورة. هذا قد يحدث إذا كان الخادم مشغولاً أو لا يمتلك موارد كافية لإكمال المعالجة. رفع صورة أصغر قد يساعد. الحجم الأقصى المُقترح هو 2560 بكسل.
ar	هذه اللوحة تستعمل لادارة قوائم المحتوى الذي قمت بنشره على موقعك. يمكنك إنشاء قوائم وإضافة عناصر لمحتوى موجود مثل صفحات، مقالات، تصنيفات، وسوم، التنسيقات، أو رابط مخصص.
ar	لم يتم تعيين في مجموعة المتغيرات التابعة للشريط الجانبي "". تمّ التعيين افتراضيًا لـ "". قم يدويًا بتعيين إلى "" لإسكات هذا الإشعار والحفاظ على محتوى القائمة الجانبية.
ar	يوفّر قالبك منطقة "مكوّنات" من أجلك لكي تضيف أو تقوم بتحرير المحتوى. حاول إضافة شريط بحث، أيقونات اجتماعية، أو أنماط أخرى من المكوّنات هنا وشاهد كيف ستبدو على موقعك.
ar	يوفّر قالبك منطقة "مكوّنات" من أجلك لكي تضيف أو تقوم بتحرير المحتوى. حاول إضافة شريط بحث، أيقونات اجتماعية، أو أنماط أخرى من المكوّنات هنا وشاهد كيف ستبدو على موقعك.
ar	يوفّر قالبك منطقة "مكوّنات" من أجلك لكي تضيف أو تقوم بتحرير المحتوى. حاول إضافة شريط بحث، أيقونات اجتماعية، أو أنماط أخرى من المكوّنات هنا وشاهد كيف ستبدو على موقعك.
